,path,label
27608,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-MKINDTRI.tif,3
70140,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-VESWELCD.tif,8
69929,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-MGRRHTFP.tif,8
19259,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-LCGSTNRY.tif,2
15864,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-CGCAEGKC.tif,2
18484,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-PWGCHSIW.tif,2
61330,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-PVDGYHKA.tif,8
6479,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-AQLYEDLW.tif,1
23643,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-DVKENPHS.tif,3
2916,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-IWGNKTHA.tif,1
17878,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-HEWPNYYH.tif,2
37088,/content/gdrive/MyDrive/NCT-CRC/STR/STR-PSYTYDFC.tif,7
24032,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-YHGWTNAC.tif,3
71113,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-EFDTTSNQ.tif,8
13642,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-EGPAFQNG.tif,2
65095,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-FLACHIWK.tif,8
2723,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-GWSTMHFV.tif,1
36950,/content/gdrive/MyDrive/NCT-CRC/STR/STR-ASMLLCTK.tif,7
8786,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-NSEFLSND.tif,1
58627,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-VQDWDFMW.tif,4
52785,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-NIIFMYPM.tif,4
70644,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-AYIYSIFY.tif,8
42899,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-ENFTLSWP.tif,0
52748,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-DYDEAFSV.tif,4
12452,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-QLERVVTD.tif,2
59103,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-ILSIQVMQ.tif,4
53683,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-KADTYTNQ.tif,4
25230,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-WFLVAVCC.tif,3
24054,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-WPTDDMWV.tif,3
23541,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-PAYPKHLP.tif,3
49865,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-RVFTVMAI.tif,0
52476,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-ENHWANPQ.tif,4
12251,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-FVVSGAGC.tif,2
74233,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-YMGHYTYV.tif,8
19158,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-AETRSTQY.tif,2
22832,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-HWNEQQYH.tif,3
59231,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-PCCRYPKP.tif,4
19839,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-TWVMASQF.tif,3
74016,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-YQLKYGMD.tif,8
8882,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-LISFHWRM.tif,1
66133,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-MYLRDVVF.tif,8
7003,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-DSCAMHDI.tif,1
18307,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-SDDMHESN.tif,2
56727,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-GEILLWHS.tif,4
56345,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-SWHWMFAT.tif,4
52634,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-RNQAQKMC.tif,4
5725,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-DDAGSACS.tif,1
46965,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-LITHKYEN.tif,0
2588,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HEWHREGH.tif,1
22302,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-GELPWEGQ.tif,3
71276,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-KDYDIHCG.tif,8
2410,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HMLYDQKE.tif,1
7372,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-NHETTYCY.tif,1
53460,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-ERYDWPEN.tif,4
3453,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-AGYEDGTW.tif,1
5133,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-NKIRRQKI.tif,1
60902,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-MMWSSSMY.tif,8
21054,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-EQWVVNED.tif,3
29447,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-AGESVLSQ.tif,3
35206,/content/gdrive/MyDrive/NCT-CRC/STR/STR-PPTREPPW.tif,7
24790,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-MVWYNNMT.tif,3
9068,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-EEKWIWWY.tif,1
57897,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-NYIAMDKA.tif,4
35615,/content/gdrive/MyDrive/NCT-CRC/STR/STR-WIRACYWQ.tif,7
21155,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-FDYFPEFK.tif,3
42902,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-KTWEWSPI.tif,0
65786,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-CFEGRHPS.tif,8
30388,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-SAFMHTRC.tif,3
43906,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-IYICQATY.tif,0
10575,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-HIWEGAMM.tif,2
58722,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-MGTICAID.tif,4
2595,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-ENMGLSKF.tif,1
31568,/content/gdrive/MyDrive/NCT-CRC/STR/STR-CNHIYLKR.tif,7
12338,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-FFIPGPDD.tif,2
57661,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-NYICLLPV.tif,4
52179,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-CCYNLSIP.tif,4
1383,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-EMADKNVF.tif,1
22423,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-YNVQNIYL.tif,3
26295,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-TCQKDAFR.tif,3
5521,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-LCVCQENN.tif,1
71787,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-MPPAAYHN.tif,8
57566,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-RRDGRVLL.tif,4
61835,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-AMTCIVEF.tif,8
46558,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-FFVRMIEN.tif,0
23178,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-HGAHRQYE.tif,3
31438,/content/gdrive/MyDrive/NCT-CRC/STR/STR-SNKHKIYI.tif,7
72971,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-DNSRQNEY.tif,8
7775,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-LIHPIIFI.tif,1
42971,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-ETCGTGHC.tif,0
8573,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-NRIARHRK.tif,1
63903,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-ETVMRTIN.tif,8
45177,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-RASERYRR.tif,0
69892,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-PGRKQCVQ.tif,8
43274,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-HLYQQTWP.tif,0
46516,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-EIFFHAHT.tif,0
61122,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-SLAPRSPH.tif,8
45214,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-KCFEPVQY.tif,0
40151,/content/gdrive/MyDrive/NCT-CRC/STR/STR-KITTKVNL.tif,7
8976,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-DPYEKEGL.tif,1
23559,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-CEEHTGMW.tif,3
3876,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-CRGCCLSL.tif,1
11173,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-MFIFRWIT.tif,2
23812,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-QNNDGFTW.tif,3
65232,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-EDIAQGGD.tif,8
388,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-GYQYITQH.tif,1
72304,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-MMDHFTPQ.tif,8
4882,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-FRGVKTTF.tif,1
73630,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-WKWKYNFE.tif,8
39691,/content/gdrive/MyDrive/NCT-CRC/STR/STR-PGYLMGQR.tif,7
66308,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-RRNMFNRG.tif,8
11509,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-EMKGVLDQ.tif,2
66435,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-SLANPTWQ.tif,8
12025,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-RWLSIHCQ.tif,2
54096,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-LCCWPFWM.tif,4
12596,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-GGTENCAP.tif,2
60221,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-MECCFQLY.tif,4
48954,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-LMIEATIV.tif,0
70485,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-IVDHYVWR.tif,8
36802,/content/gdrive/MyDrive/NCT-CRC/STR/STR-SPGVDTGW.tif,7
50161,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-NNPILQTD.tif,0
17354,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-RWRYILER.tif,2
72258,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-VMTKQICM.tif,8
21754,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-HVLMQFMT.tif,3
3836,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HFGMESQN.tif,1
4551,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-DMVMFVLE.tif,1
57319,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-RKIKHYQG.tif,4
19189,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-FAYFFGLF.tif,2
16693,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-IYHPWVYM.tif,2
28427,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-MATRPHTT.tif,3
8629,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-FTFIFESV.tif,1
64619,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-VFFLENCF.tif,8
19984,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-EQRSAMVY.tif,3
8159,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-GAHSSWCL.tif,1
29453,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-SCKWHCKQ.tif,3
52025,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-PGWGKEGY.tif,4
33959,/content/gdrive/MyDrive/NCT-CRC/STR/STR-HFLSDIMW.tif,7
4878,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-KLCMNRIT.tif,1
74405,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-EGVPQAVL.tif,8
50239,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-GCVPLHCT.tif,0
55808,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-KCGTDMCQ.tif,4
33807,/content/gdrive/MyDrive/NCT-CRC/STR/STR-CCRGMYHV.tif,7
72189,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-MWCFRHFV.tif,8
72589,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-CEGDEYNA.tif,8
60166,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-SQHLYGNA.tif,4
26231,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-ILGDDECQ.tif,3
12957,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-CTERLASL.tif,2
17529,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-DQGFPPNQ.tif,2
5082,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HQPMMTNQ.tif,1
68110,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-SSGSEWHD.tif,8
50135,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-KHRHYLDD.tif,0
74944,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-PPGKVYEK.tif,8
11411,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-HHMCAGEP.tif,2
73424,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-IWEVKAYD.tif,8
24077,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-KYRQKKCF.tif,3
70935,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-HIDRRDPN.tif,8
74403,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-CYLVYAPI.tif,8
52794,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-EGWPWSWL.tif,4
48874,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-KEDRDSAW.tif,0
18562,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-QMTICWPF.tif,2
59610,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-TEVHLPGY.tif,4
62119,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-HYSYYFNR.tif,8
21521,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-REKNYEPI.tif,3
21354,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-EDPYPCGH.tif,3
4508,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-GNKVDCPM.tif,1
40898,/content/gdrive/MyDrive/NCT-CRC/STR/STR-TSIAQFYV.tif,7
59567,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-GIVMHGQY.tif,4
51704,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-QCFTESFA.tif,0
47386,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-CYGMIPVD.tif,0
65066,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-AMPTSGHR.tif,8
19374,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-RGCYCWEI.tif,2
18231,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-ACVDPEWL.tif,2
3714,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-MVLEAVEP.tif,1
42666,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-GLVHTWTI.tif,0
36539,/content/gdrive/MyDrive/NCT-CRC/STR/STR-FIYFQERF.tif,7
61148,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-YVGVPPLL.tif,8
26613,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-KHQFIHVN.tif,3
70194,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-IAHKCYLP.tif,8
44146,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-GTIWMTAH.tif,0
71309,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-LQYALHTG.tif,8
41497,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-PMPAHEDV.tif,0
64078,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-KQCSRQAL.tif,8
21651,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-WDAGTCSL.tif,3
51578,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-DAVFWYFY.tif,0
52695,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-SGFNNGYT.tif,4
38758,/content/gdrive/MyDrive/NCT-CRC/STR/STR-ETDGPPQM.tif,7
62398,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-DIRYKRFR.tif,8
42710,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-HGCTKYST.tif,0
55244,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-MRNWSCMW.tif,4
69950,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-CCVEVNNE.tif,8
22232,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-LRLVIHSM.tif,3
38123,/content/gdrive/MyDrive/NCT-CRC/STR/STR-ACMFRTAI.tif,7
71731,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-LKWAKNPY.tif,8
7098,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-FNPYVNQG.tif,1
50209,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-GASHNWIA.tif,0
70680,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-TQNLIMPC.tif,8
2219,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HHSGLYAV.tif,1
35394,/content/gdrive/MyDrive/NCT-CRC/STR/STR-RSQFLDKL.tif,7
9861,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-NCRSDHQG.tif,1
35742,/content/gdrive/MyDrive/NCT-CRC/STR/STR-TWAWVQVT.tif,7
39232,/content/gdrive/MyDrive/NCT-CRC/STR/STR-HKSKFVWW.tif,7
56190,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-LHRTKFVH.tif,4
64599,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-SPNTEWCK.tif,8
14545,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-IKAAKWQL.tif,2
54743,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-SREHHVYM.tif,4
20310,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-WHDWANLC.tif,3
45992,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-GWQQYWGS.tif,0
60009,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-HTCQYCFT.tif,4
2706,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-AHRYVCWY.tif,1
53207,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-ICQMEFIW.tif,4
8707,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-CCEKIRRW.tif,1
14716,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-GYFCQEDT.tif,2
62800,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-VAWPFKNV.tif,8
74801,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-MNRYMWTC.tif,8
47548,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-DWKCTYQI.tif,0
34572,/content/gdrive/MyDrive/NCT-CRC/STR/STR-ENRLNHDK.tif,7
44887,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-NVHHSHKF.tif,0
32494,/content/gdrive/MyDrive/NCT-CRC/STR/STR-AYKNNMVD.tif,7
11768,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-HTHVMAGI.tif,2
26491,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-IMVMMIPM.tif,3
54904,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-PVYLFQLP.tif,4
16818,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-SKSRTCVY.tif,2
12922,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-RNHMLIMA.tif,2
32686,/content/gdrive/MyDrive/NCT-CRC/STR/STR-QQGAPMCA.tif,7
72286,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-RYHTDEKK.tif,8
60065,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-GAQPECQS.tif,4
64905,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-SHGSARKI.tif,8
34734,/content/gdrive/MyDrive/NCT-CRC/STR/STR-WPLVLWGQ.tif,7
41071,/content/gdrive/MyDrive/NCT-CRC/STR/STR-ESTQTPSG.tif,7
55046,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-YHRGEHLP.tif,4
54652,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-NQNPTQAI.tif,4
3520,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HNDWCPMW.tif,1
49268,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-DGNWHTGW.tif,0
70317,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-WQWRCQLT.tif,8
6406,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-CPCSVEMD.tif,1
61598,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-PGRSCCRH.tif,8
66934,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-VCKKNGNN.tif,8
52189,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-MFLEWIAG.tif,4
13471,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-INVTNLEG.tif,2
60060,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-HCCHPIQT.tif,4
54907,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-NWCKRLKN.tif,4
41350,/content/gdrive/MyDrive/NCT-CRC/STR/STR-FIVYSCFT.tif,7
5924,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-AMHFGRLF.tif,1
55872,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-MSLWLIAF.tif,4
46584,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-MLHTDSIH.tif,0
9390,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-AQCKTFLD.tif,1
46318,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-QNKNWAWC.tif,0
55651,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-PGFNWWKS.tif,4
74701,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-GRLHCYDF.tif,8
61525,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-CLECMPET.tif,8
282,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-FNLINHAE.tif,1
48237,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-NGMETNHS.tif,0
38179,/content/gdrive/MyDrive/NCT-CRC/STR/STR-NKISMYIN.tif,7
30324,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-NLKQQRNV.tif,3
14090,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-RPGWFRNC.tif,2
33927,/content/gdrive/MyDrive/NCT-CRC/STR/STR-LTKLMSCL.tif,7
12383,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-GYPPLMGV.tif,2
62726,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-MKSKSGGV.tif,8
24836,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-NYKELWWE.tif,3
33407,/content/gdrive/MyDrive/NCT-CRC/STR/STR-AWLETLRP.tif,7
23821,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-QDWWWCMD.tif,3
5011,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-GTCHQLSQ.tif,1
20503,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-QSGCCYME.tif,3
35870,/content/gdrive/MyDrive/NCT-CRC/STR/STR-EMYGVFAV.tif,7
25337,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-EMCPRRHL.tif,3
61097,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-RSPNCFKM.tif,8
9490,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-DTDYVFTG.tif,1
41338,/content/gdrive/MyDrive/NCT-CRC/STR/STR-LFTYTSLV.tif,7
37174,/content/gdrive/MyDrive/NCT-CRC/STR/STR-WQETGKQS.tif,7
40093,/content/gdrive/MyDrive/NCT-CRC/STR/STR-YIYNSNYA.tif,7
43106,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-QQSICWHG.tif,0
7210,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-MHCHGAAE.tif,1
47536,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-IRQARGAN.tif,0
4135,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-FMYLINGC.tif,1
64650,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-NNGWRVAM.tif,8
67084,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-NDKCELYE.tif,8
41208,/content/gdrive/MyDrive/NCT-CRC/STR/STR-PTKSFVHK.tif,7
55999,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-MANPIQHT.tif,4
68354,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-AQICPNEK.tif,8
34923,/content/gdrive/MyDrive/NCT-CRC/STR/STR-VHPIVCHT.tif,7
44784,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-ENCEMMER.tif,0
62903,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-WWEQIAYE.tif,8
10056,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-LCGYIAKI.tif,1
16477,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-NSSRHIEL.tif,2
13676,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-DYHKQLTT.tif,2
74412,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-ICWTKQVC.tif,8
74134,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-STYFATHI.tif,8
67259,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-QLQKDRRT.tif,8
42532,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-QRGPHCKR.tif,0
3630,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-CCQCAHGF.tif,1
58472,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-GPHKNTSN.tif,4
3136,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-CLAHRVGQ.tif,1
5566,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-GKKEQLYE.tif,1
21489,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-ICDESPAN.tif,3
72893,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-EQLEIWFN.tif,8
68908,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-PPPVWCPH.tif,8
18989,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-DYDKVQDS.tif,2
30989,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-FCRPNNMG.tif,3
58931,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-MQQASQHV.tif,4
19403,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-GYFRLFFN.tif,2
73168,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-ESMWMFEG.tif,8
